0,0
9926900,0
9927100,0
9989000,0
10167300,0
10726700,0
10887700,0
10888400,0
10893400,0
10898500,0
10902900,0
10912700,0
10928600,0
10931300,0
10932500,0
10945400,0
10946500,0
10949200,0
10967900,0
10969100,0
10970300,0
10973400,0
10975700,0
10978800,0
10980500,0
10983900,0
10989400,0
10996000,0
11019200,0
11021300,0
11772600,0
13890100,0
14110800,0
15597500,0
1,1
7890401,1
8923201,1
9921101,1
9922801,1
9927401,1
9928001,1
9988901,1
9989001,1
9990401,1
10161001,1
10161701,1
10162801,1
10726301,1
10889301,1
10894401,1
10894901,1
10898301,1
10907301,1
10922301,1
10924201,1
10929201,1
10932601,1
10939101,1
10978501,1
10990101,1
10994701,1
2,2
10161702,2
10703402,2
10715902,2
10725402,2
10887702,2
10888102,2
10896102,2
10896202,2
10898502,2
10900302,2
10903302,2
10905502,2
10917902,2
10922402,2
10926602,2
10929802,2
10930902,2
10933802,2
10934802,2
10961402,2
10971502,2
10971802,2
10978502,2
10979702,2
10983502,2
10987302,2
10987802,2
10988102,2
10989402,2
10995402,2
11001102,2
11004302,2
11007402,2
11008402,2
11014902,2
11017602,2
11018902,2
11021002,2
15103502,2
15199202,2
3,3
9925203,3
9927103,3
9988703,3
10162103,3
10164203,3
10642603,3
10699803,3
10719403,3
10730003,3
10732303,3
10882203,3
10884703,3
10886903,3
10887503,3
10903803,3
10905103,3
10911703,3
10918003,3
10921203,3
10923003,3
10923903,3
10924403,3
10925303,3
10926103,3
10932403,3
10934803,3
10938603,3
10942503,3
10943803,3
10946403,3
10948003,3
10961703,3
10978503,3
10981303,3
10984003,3
10991503,3
11001103,3
11016403,3
12393003,3
13431603,3
14643103,3
4,4
9990904,4
9991204,4
10642604,4
10699804,4
10726304,4
10880704,4
10889404,4
10899704,4
10906004,4
10906704,4
10907104,4
10909104,4
10911304,4
10912704,4
10925404,4
10927804,4
10927904,4
10936904,4
10939004,4
10942504,4
10975704,4
10977004,4
10991704,4
11000704,4
11004404,4
11017304,4
15316304,4
15504704,4
5,5
9070605,5
9986405,5
9988805,5
10164205,5
10637705,5
10737605,5
10748505,5
10889405,5
10893605,5
10894405,5
10896205,5
10899005,5
10905605,5
10916505,5
10924705,5
10934205,5
10935405,5
10962205,5
10970505,5
10978605,5
10990305,5
10993205,5
10993405,5
11005105,5
11011705,5
11012005,5
11020305,5
11354805,5
11511705,5
14103105,5
15351605,5
15968805,5
6,6
9988906,6
9991206,6
10641506,6
10642906,6
10886906,6
10889906,6
10890306,6
10897806,6
10903006,6
10904406,6
10904606,6
10905906,6
10907406,6
10910606,6
10927606,6
10927806,6
10935406,6
10941306,6
10960806,6
10962706,6
10971406,6
10987906,6
10989406,6
10991106,6
10992106,6
10994206,6
10997206,6
11008506,6
11011706,6
11013706,6
11016406,6
12385706,6
14188806,6
7,7
9928307,7
10624307,7
10642907,7
10734707,7
10888707,7
10892807,7
10913507,7
10918707,7
10924007,7
10924207,7
10962707,7
10975207,7
10976307,7
10984807,7
10993107,7
