1,1
3906961,1
6084761,1
7811331,1
7890401,1
8386511,1
8923201,1
9920631,1
9920671,1
9920721,1
9920861,1
9921101,1
9921241,1
9921261,1
9921481,1
9921731,1
9921741,1
9921991,1
9922081,1
9922261,1
9922341,1
9922801,1
9922861,1
9923291,1
9924351,1
9924731,1
9924751,1
9925841,1
9926061,1
9926341,1
9926551,1
9927121,1
9927321,1
9927401,1
9927721,1
9928001,1
9928161,1
9987271,1
9987281,1
9988901,1
9989001,1
9989691,1
9990271,1
9990401,1
9991091,1
9991441,1
9991711,1
9991831,1
9992071,1
10161001,1
10161701,1
10162801,1
10163171,1
10164091,1
10166381,1
10166731,1
10615221,1
10616081,1
10622121,1
10627421,1
10631861,1
10636541,1
10640351,1
10648041,1
10649021,1
10649311,1
10663521,1
10668821,1
10694181,1
10701861,1
10710931,1
10716131,1
10719141,1
10722021,1
10726301,1
10729591,1
10732431,1
10739271,1
10882081,1
10882211,1
10883461,1
10883631,1
10884041,1
10884781,1
10884881,1
10884981,1
10886221,1
10886231,1
10886361,1
10887161,1
10887541,1
10887551,1
10888131,1
10888151,1
10888291,1
10889081,1
10889251,1
10889301,1
10889321,1
10889971,1
10890121,1
10890241,1
10890461,1
10890581,1
10890751,1
10891821,1
10892931,1
10894371,1
10894401,1
10894901,1
10895361,1
10896681,1
10897111,1
10897421,1
10898301,1
10899561,1
10899751,1
10900671,1
10900971,1
10901731,1
10901751,1
10903041,1
10903111,1
10903561,1
10903571,1
10903731,1
10903741,1
10904061,1
10904741,1
10905011,1
10905171,1
10905311,1
10905561,1
10905691,1
10905891,1
10905991,1
10906521,1
10907301,1
10907451,1
10907491,1
10908041,1
10908741,1
10909381,1
10909531,1
10909741,1
10909911,1
10910241,1
10912851,1
10913581,1
10914391,1
10914481,1
10915221,1
10915341,1
10915651,1
10916021,1
10916511,1
10916541,1
10916551,1
10916731,1
10917571,1
10918361,1
10918961,1
10919631,1
10920311,1
10920751,1
10921471,1
10921781,1
10922271,1
10922301,1
10922591,1
10923311,1
10923961,1
10924201,1
10924251,1
10924761,1
10925171,1
10925181,1
10925451,1
10925761,1
10925781,1
10926081,1
10926351,1
10926861,1
10926991,1
10927131,1
10927151,1
10927661,1
10928181,1
10928471,1
10928721,1
10929201,1
10930311,1
10931521,1
10931781,1
10932391,1
10932601,1
10932631,1
10932771,1
10933071,1
10934471,1
10936011,1
10936511,1
10936861,1
10937011,1
10937541,1
10937551,1
10937941,1
10938231,1
10938511,1
10938951,1
10939101,1
10939151,1
10940361,1
10940581,1
10940621,1
10942891,1
10945021,1
10945441,1
10945471,1
10946371,1
10946711,1
10946721,1
10960481,1
10961151,1
10961271,1
10961411,1
10961831,1
10962431,1
10962461,1
10962651,1
10962781,1
10963291,1
10967021,1
10967881,1
10971021,1
10971091,1
10973311,1
10973621,1
10973681,1
10974961,1
10975011,1
10975191,1
10975541,1
10976441,1
10976491,1
10976851,1
10977351,1
10977771,1
10978291,1
10978501,1
10978541,1
10979621,1
10979881,1
10981541,1
10981971,1
10983881,1
10984251,1
10988051,1
10989061,1
10989491,1
10989561,1
10990101,1
10990241,1
10990971,1
10992371,1
10993521,1
10993911,1
10994081,1
10994701,1
10994891,1
10995171,1
10995561,1
10995711,1
10995861,1
10996171,1
10997311,1
10998381,1
10998391,1
10998681,1
10999141,1
10999551,1
11000361,1
11001741,1
11001911,1
11002411,1
11005131,1
11005421,1
11005641,1
11005781,1
11006131,1
11006341,1
11010181,1
11010471,1
11010561,1
11010631,1
11011371,1
11013991,1
11014141,1
11016931,1
11017161,1
11019211,1
11019351,1
12381021,1
13095111,1
13702611,1
13750421,1
14289011,1
14486031,1
14529811,1
14618121,1
14638511,1
14702641,1
14715061,1
14877241,1
14879671,1
15027991,1
15098691,1
15331611,1
15336341,1
17159741,1
9,9
4174069,9
8487719,9
8961599,9
9919659,9
9921229,9
9921879,9
9921989,9
9922139,9
9923709,9
9923809,9
9923959,9
9924099,9
9924729,9
9925979,9
9926669,9
9926919,9
9927679,9
9986519,9
9988719,9
9988999,9
9989399,9
9989789,9
9989899,9
9992199,9
10149149,9
10161469,9
10161609,9
10164759,9
10230239,9
10622549,9
10628149,9
10637699,9
10640809,9
10642599,9
10644219,9
10651539,9
10653849,9
10662309,9
10669269,9
